order_item_id,order_id,product_id,quantity,unit_price,discount
178688,123780,45,5,178900.0,0.3
495267,55261,180,4,47700.0,0.32
80885,194955,253,5,106800.0,0.46
495245,89925,21,3,58400.0,0.09
378753,139529,179,5,147600.0,0.21
183116,91343,369,2,41000.0,0.47
441319,124137,449,3,16400.0,0.46
413397,136569,306,2,113200.0,0.16
446518,189219,92,5,13500.0,0.29
281304,54298,121,5,11600.0,0.04
416476,140219,64,4,15000.0,0.11
427547,140632,380,1,47000.0,0.42
360623,1899,77,1,13700.0,0.45
487348,48268,455,5,16700.0,0.28
273204,177217,238,2,123900.0,0.48
472495,199803,92,3,13500.0,0.31
394542,54496,282,4,83700.0,0.26
9040,92525,497,2,,0.45
377273,195935,370,3,11700.0,0.17
438433,275,452,3,23800.0,0.44
326798,92452,451,5,16000.0,0.34
297212,179254,3,5,20300.0,0.38
390668,127362,92,1,13500.0,0.23
486824,130233,312,5,16000.0,0.01
230828,143566,332,3,91400.0,0.3
453306,58222,383,1,202700.0,0.0
197238,87298,144,1,12300.0,0.05
22980,14048,253,5,106800.0,0.34
87288,172748,426,3,142600.0,0.22
314053,156290,204,3,32500.0,0.0
364629,105960,393,5,98700.0,0.03
69453,195536,422,1,23000.0,0.44
491081,111751,310,4,16400.0,0.36
72558,165848,215,5,20100.0,0.27
264515,99511,207,5,111900.0,0.39
141296,174843,92,4,13500.0,0.16
446133,64401,403,2,4300.0,0.01
266337,143054,204,2,32500.0,0.04
99505,77774,458,4,38400.0,0.1
278989,157054,163,2,14600.0,0.17
134115,186399,105,2,8300.0,0.22
59787,102754,127,4,159900.0,0.09
34650,26364,206,3,41300.0,0.36
445567,61121,341,2,14800.0,0.39
218953,31826,390,4,82400.0,0.35
203247,18277,48,2,5300.0,0.06
134684,132372,338,5,16500.0,0.27
366232,178186,305,1,17000.0,0.11
427408,40093,21,1,58400.0,0.01
333524,51558,426,1,142600.0,0.39
418777,154963,44,3,54300.0,0.1
147501,163344,260,4,34000.0,0.23
295248,91707,378,4,18300.0,0.21
276121,75601,275,1,19900.0,0.44
218140,46680,21,2,58400.0,0.38
23429,177434,376,5,35400.0,0.32
210461,182759,398,4,18200.0,0.21
290118,148620,354,5,22000.0,0.23
289675,187169,172,1,83100.0,0.04
214262,157621,305,5,17000.0,0.41
363358,69755,402,3,32200.0,0.03
348328,187158,332,4,91400.0,0.44
415441,137668,92,4,13500.0,0.13
244264,152754,420,3,78500.0,0.35
197499,44683,203,5,24900.0,0.1
22953,162059,426,3,142600.0,0.16
280556,46012,232,1,42600.0,0.01
11470,195717,166,1,145600.0,0.4
211567,33158,397,4,13000.0,0.31
143235,168976,57,5,62800.0,0.19
248359,144638,184,2,199300.0,0.11
260965,28948,92,4,13500.0,0.15
16103,148515,80,1,90000.0,0.32
241476,87385,21,1,58400.0,0.02
167798,178980,304,5,15000.0,0.25
67153,150664,302,1,120400.0,0.41
309004,137827,151,1,11500.0,0.13
51728,5143,21,5,58400.0,0.33
234393,53478,75,1,24400.0,0.27
35222,199232,48,1,5300.0,0.32
364404,87717,341,4,14800.0,0.27
391092,170454,63,4,17300.0,0.28
370742,69664,3,2,20300.0,0.45
57769,153849,15,3,147400.0,0.38
310411,63375,7,1,19800.0,0.06
380046,117371,153,3,38600.0,0.31
456818,7495,281,2,163100.0,0.05
142003,61337,370,1,11700.0,0.28
54377,53223,153,1,38600.0,0.05
291528,58149,265,2,133000.0,0.43
290055,54697,394,5,,0.47
62472,198435,497,2,20300.0,0.43
38887,55464,441,5,1000.0,0.11
164311,152702,488,2,172300.0,0.14
452379,107058,232,1,42600.0,0.29
102684,56687,102,5,12000.0,0.49
377009,54879,370,5,11700.0,0.25
165783,45137,473,5,14600.0,0.35
338094,7977,423,1,62900.0,0.12
57014,111569,13,3,115000.0,0.41
17040,138992,33,4,100600.0,0.09
495903,47392,338,3,16500.0,0.15
427458,90254,459,3,23800.0,0.28
222760,88984,312,4,16000.0,0.36
129192,176911,62,5,19100.0,0.02
247104,101951,104,3,73300.0,0.29
24330,176145,57,5,62800.0,0.05
138753,44935,59,2,21900.0,0.24
308196,106302,92,5,13500.0,0.47
181164,33169,426,2,142600.0,0.5
223335,147409,37,5,121400.0,0.13
407960,108107,197,4,22600.0,0.18
349717,69937,455,2,16700.0,0.19
313406,138227,478,5,,0.2
442112,114609,221,2,11400.0,0.45
398585,50204,44,1,54300.0,0.27
75399,77947,341,1,14800.0,0.32
204672,13828,3,5,20300.0,0.47
338513,189077,331,5,20900.0,0.31
313324,14512,92,2,13500.0,0.42
11170,158013,297,2,75100.0,0.42
140216,112880,190,5,24100.0,0.33
305820,104742,15,4,147400.0,0.43
276421,168449,366,2,73700.0,0.08
173590,24251,460,1,37000.0,0.12
348528,51719,48,4,5300.0,0.38
472498,16552,147,4,102000.0,0.19
250735,186941,33,4,100600.0,0.38
84297,60815,426,5,142600.0,0.39
488298,55496,233,4,7300.0,0.49
340576,57224,343,2,45400.0,0.4
394193,142857,195,5,121900.0,0.32
142861,133440,21,5,58400.0,0.49
48512,160272,424,2,17200.0,0.32
403037,109443,27,3,109000.0,0.32
399424,37910,153,3,38600.0,0.16
109213,170376,237,5,109400.0,0.47
354778,147390,474,4,94100.0,0.14
132983,199835,16,1,19500.0,0.41
184691,93735,77,5,13700.0,0.26
80824,154741,92,2,13500.0,0.25
366602,176158,405,1,17900.0,0.06
183066,121976,153,5,38600.0,0.29
115825,91845,153,1,38600.0,0.47
462182,149912,334,1,39900.0,0.36
154255,36748,115,3,33600.0,0.43
496610,80412,426,1,142600.0,0.01
154265,142741,360,1,53500.0,0.31
313697,5809,363,4,19000.0,0.35
69800,193386,92,2,13500.0,0.05
471036,16122,183,2,154900.0,0.17
333674,190367,92,3,13500.0,0.21
492725,57273,377,1,38900.0,0.19
65154,141955,330,4,9100.0,0.47
78242,116948,168,2,11600.0,0.39
472097,44816,312,3,16000.0,0.13
383337,80182,314,2,127800.0,0.4
60081,158184,439,2,,0.06
230017,102574,21,5,58400.0,0.2
48952,143761,131,3,30300.0,0.39
219971,92483,21,4,58400.0,0.2
418014,46032,21,5,58400.0,0.48
317942,72216,477,1,134600.0,0.14
263308,125238,52,2,23200.0,0.13
138751,112082,302,4,120400.0,0.01
377458,20234,282,2,83700.0,0.2
345031,71156,426,5,142600.0,0.19
454865,66382,197,1,22600.0,0.15
26915,128929,409,4,169400.0,0.28
144933,36480,478,1,35000.0,0.42
334315,184503,14,4,19800.0,0.31
63917,125843,74,3,36500.0,0.28
117243,398,199,5,14900.0,0.12
432295,76550,375,4,29900.0,0.02
473716,4704,340,2,99300.0,0.4
388174,195860,338,2,16500.0,0.46
459623,65499,383,5,202700.0,0.12
400408,111804,3,5,20300.0,0.34
27595,177780,458,4,38400.0,0.05
69850,122995,426,1,142600.0,0.5
169019,33816,3,1,20300.0,0.09
138810,130748,426,3,142600.0,0.22
100078,39375,55,3,3700.0,0.31
323364,45372,422,3,23000.0,0.0
31254,117343,92,4,13500.0,0.48
295529,199824,291,1,20400.0,0.49
301077,122887,18,2,28200.0,0.06
490332,16320,312,3,16000.0,0.27
225287,147832,458,1,,0.01
44688,84527,330,4,9100.0,0.46
26709,34333,226,1,16900.0,0.18
296482,150372,98,1,45500.0,0.46
41812,105440,451,2,16000.0,0.15
31171,100560,305,1,17000.0,0.03
278879,110891,190,3,24100.0,0.01
37558,152503,395,1,16600.0,0.34
36041,197244,406,3,33500.0,0.34
304664,81200,92,4,13500.0,0.42
11325,44402,354,1,22000.0,0.19
35199,181653,269,2,51900.0,0.13
477113,161517,232,4,42600.0,0.17
128697,189791,326,4,,0.06
431987,121773,92,2,13500.0,0.11
198656,24337,395,3,16600.0,0.36
419676,148515,338,1,16500.0,0.07
350662,86821,57,3,62800.0,0.05
163902,64902,283,5,23800.0,0.39
257860,52724,196,3,12600.0,0.38
368105,86923,287,5,10000.0,0.28
334485,152228,407,4,33200.0,0.48
168694,89600,117,1,39300.0,0.06
206006,107766,92,5,13500.0,0.15
173207,10177,390,5,82400.0,0.32
229297,194359,213,1,106100.0,0.29
77762,145456,461,3,102600.0,0.34
167188,11002,48,3,5300.0,0.42
200472,96253,412,5,20600.0,0.3
377007,159553,17,3,122700.0,0.2
492971,145300,107,5,16300.0,0.14
314203,144767,4,4,1000.0,0.13
25464,87379,439,5,5300.0,0.37
159293,91641,48,5,5300.0,0.15
228351,124641,290,5,130400.0,0.01
21789,176276,15,3,147400.0,0.38
261846,60236,232,5,42600.0,0.38
25831,193284,21,5,58400.0,0.37
72064,12845,154,5,115800.0,0.48
385397,27179,46,2,19400.0,0.36
243591,191646,192,3,15100.0,0.06
17974,111622,196,5,12600.0,0.48
256940,40394,116,4,225800.0,0.17
324959,186345,340,3,99300.0,0.05
374998,120828,21,4,58400.0,0.12
401854,164040,169,3,15100.0,0.03
130035,198153,48,5,5300.0,0.14
299525,147548,320,1,15200.0,0.3
253571,185520,360,5,53500.0,0.18
6689,124824,48,3,5300.0,0.36
272037,53700,308,3,124600.0,0.35
184504,22400,21,1,58400.0,0.2
343402,15134,338,3,16500.0,0.47
349310,31732,232,4,42600.0,0.39
56564,104088,324,2,22400.0,0.17
91198,11209,12,2,149100.0,0.0
443851,180243,426,5,142600.0,0.48
250112,34927,92,5,13500.0,0.48
357342,111470,180,1,47700.0,0.03
441736,31580,48,3,5300.0,0.3
225023,69837,358,1,93200.0,0.32
432142,157464,70,5,68700.0,0.22
406684,60249,306,3,113200.0,0.11
260218,153364,404,5,51300.0,0.02
43677,109231,332,4,91400.0,0.24
376472,66090,287,2,10000.0,0.24
44830,34487,426,3,142600.0,0.33
205040,135422,245,1,10900.0,0.37
205000,131884,305,3,17000.0,0.3
436373,198403,92,1,13500.0,0.29
32991,96552,386,2,31100.0,0.39
437289,143347,370,3,11700.0,0.22
435400,32894,214,3,39800.0,0.49
349119,39556,127,4,159900.0,0.01
427431,94221,15,3,147400.0,0.18
254644,106947,346,3,40500.0,0.34
402350,9105,428,4,45900.0,0.23
431971,114844,234,3,33600.0,0.04
180344,167765,77,3,13700.0,0.32
251846,45266,279,5,28000.0,0.11
264045,88097,234,5,33600.0,0.34
12708,115825,139,3,174600.0,0.14
406584,108176,3,2,20300.0,0.02
15561,99533,74,1,36500.0,0.19
149938,92187,422,5,23000.0,0.28
434461,183311,426,2,142600.0,0.12
201761,180643,477,2,134600.0,0.44
144691,115016,86,3,24000.0,0.4
281753,149654,169,4,15100.0,0.19
223955,55865,169,3,15100.0,0.15
218199,21448,451,1,16000.0,0.22
220755,56654,3,2,20300.0,0.37
26537,185043,80,2,90000.0,0.03
391022,43972,426,4,142600.0,0.14
237564,44131,442,2,9200.0,0.43
441528,183006,305,3,17000.0,0.42
121061,109739,141,3,36200.0,0.29
6754,184758,338,5,16500.0,0.02
484569,107891,312,4,16000.0,0.45
378889,20092,211,4,207100.0,0.44
230935,167238,232,2,42600.0,0.22
138393,131372,48,5,5300.0,0.14
106381,120146,3,4,20300.0,0.35
413938,168415,439,1,5300.0,0.21
381942,71781,338,4,16500.0,0.08
157629,98820,18,1,28200.0,0.4
488801,4702,197,4,22600.0,0.05
317638,12909,3,5,20300.0,0.22
17870,151840,325,3,21000.0,0.38
496694,55670,21,2,58400.0,0.37
420320,173686,70,3,68700.0,0.39
304897,24634,451,5,16000.0,0.21
373093,14406,278,2,124700.0,0.49
353401,11663,4,2,1000.0,0.09
235089,159022,398,5,18200.0,0.05
256419,14596,332,1,91400.0,0.31
370437,90305,127,2,159900.0,0.41
448120,58632,493,5,15500.0,0.34
155220,45922,48,4,5300.0,0.02
85799,89692,82,1,90400.0,0.23
483079,25200,467,4,32600.0,0.25
327850,37667,102,1,12000.0,0.38
360917,85648,15,3,147400.0,0.16
396173,183010,21,3,58400.0,0.07
217700,43480,74,5,36500.0,0.22
24837,149366,263,1,32400.0,0.01
376032,19955,288,2,108400.0,0.29
334514,119720,3,5,,0.25
215888,136330,332,2,91400.0,0.07
411848,121267,14,5,19800.0,0.06
67643,83154,21,2,58400.0,0.09
105484,57110,426,5,142600.0,0.11
263240,88000,14,5,19800.0,0.29
17248,80782,175,2,42300.0,0.49
137940,199473,370,4,11700.0,0.12
490031,77094,426,1,142600.0,0.47
273118,134301,92,1,13500.0,0.48
286009,155934,448,2,18800.0,0.39
249988,70651,153,4,38600.0,0.44
470120,58046,317,4,175600.0,0.0
140210,77762,369,4,41000.0,0.04
150883,5545,492,2,19600.0,0.17
486608,83893,139,3,174600.0,0.07
470296,12996,287,4,10000.0,0.15
88930,12779,357,2,19500.0,0.21
238507,141590,14,3,19800.0,0.24
287390,83854,338,3,16500.0,0.46
243493,6406,296,1,1000.0,0.13
18003,56456,426,5,142600.0,0.19
130412,68116,88,3,28200.0,0.4
426669,51829,14,5,19800.0,0.37
96286,147381,92,4,13500.0,0.34
323335,184851,355,3,19800.0,0.47
400571,176910,92,4,13500.0,0.38
14330,159777,426,5,142600.0,0.07
209180,191313,109,4,55600.0,0.12
75137,65006,92,3,13500.0,0.28
97343,136743,153,5,38600.0,0.32
209889,97744,287,4,10000.0,0.33
214946,84729,184,4,199300.0,0.25
264948,128091,426,1,142600.0,0.5
228573,124013,2,5,15100.0,0.42
21608,39814,54,4,17700.0,0.21
243330,136019,156,1,13400.0,0.35
325573,89256,234,3,33600.0,0.16
22030,93424,449,2,16400.0,0.1
498852,124184,346,4,40500.0,0.03
258963,67417,232,3,42600.0,0.1
282608,93613,294,4,68000.0,0.48
145731,197365,338,4,16500.0,0.32
14188,15303,374,2,5000.0,0.08
157796,110422,64,5,15000.0,0.38
3167,195840,430,2,16600.0,0.19
295766,137278,409,4,169400.0,0.09
59601,41972,222,5,13700.0,0.24
259991,56757,340,2,99300.0,0.39
108349,110623,453,4,14200.0,0.03
321002,28031,375,4,29900.0,0.08
320027,179173,366,5,73700.0,0.45
393484,96980,287,2,10000.0,0.21
174747,71375,21,3,58400.0,0.04
144468,96929,252,3,95500.0,0.21
174436,152665,344,3,22000.0,0.11
234202,53260,490,5,56000.0,0.06
376480,117566,92,5,13500.0,0.18
370052,21087,426,5,142600.0,0.49
288280,32044,158,3,48900.0,0.33
389087,165610,277,3,26900.0,0.45
22674,52500,21,1,,0.06
149764,142161,298,5,48400.0,0.17
46142,48718,364,3,12700.0,0.12
345697,171806,74,2,36500.0,0.05
136126,42865,21,3,58400.0,0.02
457436,145113,426,2,142600.0,0.06
356566,114967,284,3,11000.0,0.02
454312,135205,313,3,9800.0,0.31
390383,156810,92,4,13500.0,0.35
246906,165873,48,5,5300.0,0.08
164776,2499,122,4,16500.0,0.11
26917,174052,92,1,13500.0,0.38
334934,43111,221,2,11400.0,0.31
276111,89253,60,2,43100.0,0.01
84972,173721,448,2,18800.0,0.19
140051,52316,363,5,19000.0,0.48
20574,15712,457,5,24800.0,0.4
276941,45862,396,3,62000.0,0.05
89602,114032,395,3,16600.0,0.46
338832,54236,398,4,18200.0,0.4
35272,162017,294,5,68000.0,0.46
442978,95194,291,5,20400.0,0.32
426298,193229,218,5,22600.0,0.14
374296,139325,460,4,37000.0,0.26
417614,199855,238,1,123900.0,0.33
15950,98255,254,2,31200.0,0.33
93286,199345,439,5,5300.0,0.12
283258,3832,18,2,28200.0,0.43
486093,120376,156,2,13400.0,0.07
150151,12820,309,1,68000.0,0.27
384339,151636,15,1,147400.0,0.04
145492,77747,187,4,42800.0,0.22
250387,150198,292,4,13800.0,0.02
409047,103044,16,2,19500.0,0.24
412364,179764,454,2,65200.0,0.41
69014,103984,33,5,100600.0,0.47
396495,146624,441,5,1000.0,0.18
170962,82481,332,3,91400.0,0.38
137267,50439,488,4,172300.0,0.32
348768,199706,14,4,19800.0,0.33
309381,35991,408,2,172200.0,0.24
155210,27036,397,2,13000.0,0.09
237833,33018,48,1,5300.0,0.35
419527,166315,341,5,14800.0,0.27
91487,69460,426,1,142600.0,0.21
153243,188916,418,1,164200.0,0.44
379907,148426,373,2,21100.0,0.08
39018,46562,457,4,24800.0,0.01
219921,109989,469,4,160800.0,0.41
333786,199836,92,5,13500.0,0.2
68978,129014,18,4,,0.04
80910,123531,251,2,16100.0,0.22
412773,67136,33,5,100600.0,0.18
67995,181351,341,2,14800.0,0.32
488876,55071,370,2,11700.0,0.37
171657,34491,92,0,13500.0,0.22
489057,163438,80,1,90000.0,0.05
477531,9651,83,3,20300.0,0.47
167151,191153,165,3,179500.0,0.48
304545,42562,14,2,19800.0,0.09
483606,18630,404,2,51300.0,0.01
389631,129387,227,3,6900.0,0.23
193768,193235,449,5,16400.0,0.39
311375,59061,427,2,67200.0,0.06
334570,7061,426,1,142600.0,0.13
78202,2017,141,5,36200.0,0.06
363851,18961,174,4,53200.0,0.29
255393,198861,426,5,142600.0,0.43
396949,198711,48,2,5300.0,0.31
404684,20454,92,1,13500.0,0.04
136327,3086,366,3,73700.0,0.32
107318,64684,199,3,14900.0,0.32
470531,145697,57,4,62800.0,0.49
499662,12666,426,2,142600.0,0.26
262213,157944,305,5,17000.0,0.16
211087,170616,383,1,202700.0,0.38
498828,79654,154,5,115800.0,0.09
416683,102385,461,5,102600.0,0.4
193124,141552,60,5,43100.0,0.39
462399,94613,484,2,128100.0,0.0
33223,37657,34,4,37100.0,0.23
320891,176061,27,1,109000.0,0.06
152738,55053,92,3,13500.0,0.42
423823,18072,169,1,15100.0,0.28
319730,154912,197,4,22600.0,0.33
452150,108682,92,2,13500.0,0.01
345283,31121,458,4,38400.0,0.49
180883,173279,39,3,92100.0,0.08
154614,168953,21,3,58400.0,0.36
32678,86769,49,1,26000.0,0.16
41190,158183,120,2,76100.0,0.14
173794,154641,256,4,83100.0,0.41
4999,77693,233,4,7300.0,0.17
338020,158445,232,1,42600.0,0.34
173128,63558,175,1,42300.0,0.12
376834,160457,364,5,12700.0,0.19
194944,88407,305,1,17000.0,0.32
10680,23842,347,4,32600.0,0.11
83269,10706,44,3,54300.0,0.1
42422,140297,234,2,33600.0,0.13
70384,42345,419,5,4600.0,0.04
336523,123695,14,5,19800.0,0.09
419372,4601,130,2,32300.0,0.03
179102,95772,222,4,13700.0,0.12
2137,19158,409,5,169400.0,0.28
87415,53635,305,3,17000.0,0.22
280955,50981,403,3,4300.0,0.2
77062,63784,418,3,,0.08
438417,185993,140,2,13400.0,0.43
229173,29532,467,4,32600.0,0.25
328138,44299,197,2,22600.0,0.36
386838,140590,24,1,,0.22
18820,95718,395,5,16600.0,0.06
124689,19083,163,2,14600.0,0.06
270534,161592,92,3,13500.0,0.14
50747,33830,422,1,23000.0,0.39
92754,80568,275,3,19900.0,0.32
431115,188195,92,3,13500.0,0.37
401528,45523,153,5,38600.0,0.21
174893,172872,74,5,,0.37
321464,66736,232,5,,0.44
368523,58434,21,5,58400.0,0.14
41159,134604,44,3,54300.0,0.4
268605,161094,368,2,47600.0,0.26
88732,93354,376,1,35400.0,0.03
415361,174161,86,3,24000.0,0.42
52604,73140,169,4,15100.0,0.38
163648,117946,179,2,147600.0,0.28
235450,199236,110,5,3800.0,0.22
274969,55346,426,3,142600.0,0.11
406412,163822,426,2,142600.0,0.32
340929,51524,33,1,100600.0,0.36
376503,53577,426,3,142600.0,0.06
360265,89627,174,4,53200.0,0.37
489417,18665,64,5,15000.0,0.43
92194,42677,238,3,,0.34
433112,76266,73,4,27800.0,0.22
232330,165395,346,2,40500.0,0.12
455855,129494,426,1,142600.0,0.39
354092,24400,191,2,55300.0,0.46
395845,55351,428,4,45900.0,0.35
77202,138847,49,4,26000.0,0.26
411143,118837,287,1,10000.0,0.39
203562,158278,18,5,28200.0,0.31
180801,22177,289,1,14200.0,0.12
194774,52297,466,5,81000.0,0.2
210292,140848,294,3,,0.46
8581,152528,287,1,10000.0,0.18
313782,186599,92,4,13500.0,0.27
149038,15349,377,2,38900.0,0.4
247401,95203,341,4,14800.0,0.13
378804,142071,92,5,13500.0,0.33
249624,158392,332,1,91400.0,0.37
40875,16608,426,3,142600.0,0.41
373251,108564,497,5,20300.0,0.34
432745,3277,305,3,17000.0,0.24
177372,44625,280,5,8800.0,0.25
438486,122047,80,2,,0.38
401801,36170,92,1,,0.04
171964,18119,21,5,58400.0,0.1
177688,190379,309,1,68000.0,0.07
368077,127016,374,2,5000.0,0.33
356191,54575,144,2,12300.0,0.08
209146,95489,391,3,20700.0,0.33
496463,153095,372,3,24600.0,0.24
472743,5287,18,3,28200.0,0.13
10912,28992,394,1,31100.0,0.35
492515,78394,44,3,54300.0,0.08
337847,77300,116,4,225800.0,0.35
155960,185326,197,5,22600.0,0.35
252545,150475,92,4,13500.0,0.37
364016,158644,15,4,147400.0,0.41
92818,10502,426,1,142600.0,0.19
412805,189303,114,2,20200.0,0.02
198089,3921,176,3,27300.0,0.12
442096,23885,426,5,142600.0,0.24
157095,76737,92,1,13500.0,0.0
348844,178363,83,5,20300.0,0.3
35632,67584,401,2,20700.0,0.22
480835,69274,78,2,134200.0,0.31
496198,164818,449,4,16400.0,0.47
291875,122307,158,4,48900.0,0.32
346764,31712,169,4,15100.0,0.02
135712,146323,195,5,121900.0,0.11
204929,14639,192,3,15100.0,0.4
383375,68794,168,3,11600.0,0.46
456043,119011,348,3,17900.0,0.01
133445,172322,368,3,47600.0,0.08
202081,181651,92,1,13500.0,0.08
278628,98727,232,3,42600.0,0.43
265923,87472,418,4,164200.0,0.44
386575,104927,32,4,107500.0,0.38
136771,149895,426,2,142600.0,0.1
114,188169,199,2,14900.0,0.09
485823,129963,118,3,20800.0,0.06
404697,137754,457,5,24800.0,0.08
163078,39226,342,3,21000.0,0.22
76075,110551,92,2,13500.0,0.28
147125,112960,402,3,32200.0,0.22
95633,117646,38,2,12000.0,0.2
381951,132631,273,2,45800.0,0.01
468452,185029,256,5,83100.0,0.12
350826,68140,169,1,15100.0,0.29
170383,139780,116,2,225800.0,0.01
124991,83779,21,5,58400.0,0.36
98420,90857,199,2,14900.0,0.2
52700,81275,287,4,10000.0,0.46
79532,3259,254,4,31200.0,0.12
397176,90294,407,3,,0.45
109446,156674,21,2,58400.0,0.02
329776,90614,301,4,27000.0,0.21
66073,50492,475,1,88000.0,0.34
207042,32972,325,2,21000.0,0.45
450327,71635,15,3,147400.0,0.43
122455,67581,92,1,13500.0,0.49
406254,76362,426,5,142600.0,0.3
209218,12788,341,5,14800.0,0.3
317539,125395,332,3,91400.0,0.48
16177,571,338,5,16500.0,0.33
252324,122624,450,5,14000.0,0.09
449041,123799,428,4,,0.08
455007,27599,460,5,37000.0,0.13
5130,56566,92,1,13500.0,0.47
195793,89003,426,2,142600.0,0.04
75190,148018,21,5,58400.0,0.32
115180,111966,3,1,20300.0,0.15
275471,178608,291,5,20400.0,0.41
58748,172492,450,4,14000.0,0.11
462309,67816,92,1,13500.0,0.07
43240,162557,197,3,22600.0,0.41
218801,194605,389,3,20800.0,0.42
313532,40296,74,1,36500.0,0.15
438972,187587,156,5,13400.0,0.35
17034,58722,176,3,27300.0,0.07
302585,117679,290,5,130400.0,0.29
54680,105423,413,2,18900.0,0.22
276184,126031,195,2,121900.0,0.35
288133,21264,288,1,108400.0,0.02
338308,16958,294,5,68000.0,0.2
164910,156047,313,2,9800.0,0.19
498800,45126,255,5,,0.46
136427,94152,397,1,13000.0,0.47
163921,25510,92,2,13500.0,0.28
253532,66635,232,5,42600.0,0.38
2911,34511,397,5,13000.0,0.0
280859,166508,216,5,43200.0,0.46
433807,112116,338,5,16500.0,0.3
86354,142110,426,1,142600.0,0.33
429834,11101,97,5,39800.0,0.14
424801,22326,216,5,43200.0,0.26
195994,120812,497,4,20300.0,0.09
242958,168852,55,3,3700.0,0.18
287385,116513,403,2,4300.0,0.31
388842,140166,102,4,,0.06
437297,35299,422,2,23000.0,0.13
462668,60655,488,2,172300.0,0.19
315981,185693,493,3,15500.0,0.1
480584,189161,79,3,8600.0,0.48
169292,135258,232,3,42600.0,0.11
175452,95875,7,3,19800.0,0.01
361044,182749,399,2,27200.0,0.29
415840,20993,332,4,91400.0,0.27
274066,40869,146,3,16800.0,0.05
264231,186117,291,2,20400.0,0.07
22344,118777,363,1,19000.0,0.04
474946,179651,57,3,62800.0,0.18
496490,187578,171,2,34500.0,0.3
199237,11219,256,2,83100.0,0.18
250050,104355,171,5,34500.0,0.45
344682,77858,163,3,14600.0,0.31
70308,126390,309,5,68000.0,0.4
417556,31835,21,4,58400.0,0.25
225589,51818,92,1,13500.0,0.08
330808,89041,33,1,100600.0,0.02
70502,146610,488,4,172300.0,0.02
256511,15000,287,4,10000.0,0.25
371828,150555,232,5,42600.0,0.28
482373,115148,145,2,28000.0,0.3
150621,114697,3,2,20300.0,0.33
454802,3971,160,1,17700.0,0.14
315569,169397,428,4,45900.0,0.1
94066,20028,252,4,95500.0,0.44
75189,152184,351,2,17900.0,0.32
368847,26670,137,1,21800.0,0.19
175734,171948,476,3,52500.0,0.47
108095,183407,183,2,154900.0,0.3
89929,134970,148,5,7000.0,0.37
319566,183264,426,2,142600.0,0.16
218462,131579,153,5,38600.0,0.49
329718,23795,252,3,95500.0,0.04
437266,43231,203,2,24900.0,0.42
192554,37785,48,5,5300.0,0.3
128158,183783,238,2,123900.0,0.03
452193,4973,19,1,25600.0,0.12
369013,53550,70,1,68700.0,0.28
204895,181818,53,4,129600.0,0.36
72849,199286,294,4,68000.0,0.0
54296,198718,360,5,53500.0,0.42
18741,168196,92,3,13500.0,0.46
441706,113073,254,1,31200.0,0.11
254282,80790,439,5,5300.0,0.25
126116,154136,329,1,172000.0,0.49
254086,90172,92,5,13500.0,0.32
372949,41775,305,2,17000.0,0.43
148089,179716,379,3,21400.0,0.44
452124,197861,169,4,15100.0,0.12
46675,144918,14,2,19800.0,0.46
351935,194075,270,1,22100.0,0.01
89303,31657,169,2,15100.0,0.45
17496,32308,332,4,91400.0,0.21
324348,41796,305,1,17000.0,0.24
76036,122280,275,4,19900.0,0.11
279662,78369,459,4,23800.0,0.32
416789,29266,407,5,33200.0,0.1
256637,134301,425,2,12800.0,0.48
74352,72980,141,4,36200.0,0.15
359169,160464,171,3,34500.0,0.46
228167,180565,433,2,31100.0,0.49
187875,30777,2,4,15100.0,0.11
217166,89183,10,2,87600.0,0.43
29514,163547,468,5,59700.0,0.3
392419,102747,189,4,129900.0,0.23
14719,109614,84,2,60200.0,0.47
255798,41619,189,4,129900.0,0.37
191515,23067,356,3,4900.0,0.13
121012,108414,112,3,10500.0,0.26
41333,13075,55,3,3700.0,0.25
384834,151957,338,3,16500.0,0.28
89598,90673,399,2,27200.0,0.05
222952,130398,153,5,38600.0,0.02
57551,20641,92,2,13500.0,0.01
112218,166622,232,5,42600.0,0.48
270818,179729,338,2,16500.0,0.2
26861,184530,15,3,,0.11
452392,81234,21,3,58400.0,0.48
66726,22746,106,4,47300.0,0.15
446142,88537,436,5,51000.0,0.37
151655,52665,479,5,59200.0,0.02
302921,164652,278,2,124700.0,0.37
312577,139179,426,3,142600.0,0.04
301915,95647,426,4,142600.0,0.14
65892,171838,45,4,178900.0,0.06
172929,47190,426,3,,0.15
400237,108354,21,4,58400.0,0.42
303133,107426,66,4,10700.0,0.45
50830,169069,294,1,68000.0,0.29
258359,29764,426,3,142600.0,0.09
185318,8185,3,1,20300.0,0.22
386989,108263,42,2,16100.0,0.46
182525,50181,426,1,142600.0,0.21
37373,194462,232,5,42600.0,0.03
297845,124046,303,4,76600.0,0.48
6868,158173,92,1,13500.0,0.24
21939,22998,232,5,42600.0,0.42
348457,29608,3,1,20300.0,0.07
412022,196002,197,5,22600.0,0.25
248251,92289,85,2,83600.0,0.02
440831,88905,119,1,5600.0,0.26
302864,113085,16,4,19500.0,0.11
69548,173200,302,4,120400.0,0.41
393938,135130,3,4,20300.0,0.12
1879,111814,199,5,14900.0,0.25
47026,48927,169,1,15100.0,0.31
160047,48027,340,3,99300.0,0.03
