,order_id,channel,status
120472,69047,web,delivered
120473,140769,app,delivered
120474,162550,web,delivered
120475,176050,app,delivered
120476,150359,web,delivered
120477,770,app,delivered
120478,110229,store,delivered
120479,157880,app,delivered
120480,76834,store,delivered
120481,39361,store,delivered
120482,188728,web,delivered
120483,195844,web,canceled
120484,191564,store,delivered
120485,20084,app,delivered
120486,123190,store,delivered
120487,44318,store,canceled
120488,59256,app,canceled
120489,31527,web,delivered
120490,118257,store,delivered
120491,28617,app,delivered
120492,147823,web,paid
120493,6500,web,delivered
120494,34310,app,delivered
120495,66576,web,shipped
120496,52288,web,paid
120497,50236,web,shipped
120498,199331,store,delivered
120499,59950,store,delivered
120500,172053,store,delivered
120501,186484,web,delivered
120502,139559,web,delivered
120503,170679,web,paid
120504,129077,store,shipped
120505,158714,web,delivered
120506,138817,web,returned
120507,27219,web,shipped
120508,186794,app,delivered
120509,178544,web,delivered
120510,178501,app,delivered
120511,41249,web,paid
120512,89832,store,delivered
120513,73611,web,returned
120514,101570,web,canceled
120515,143536,web,paid
120516,143168,app,shipped
120517,117863,web,shipped
120518,187849,app,shipped
120519,39954,web,canceled
120520,108325,app,paid
120521,55936,web,delivered
120522,58106,app,delivered
120523,116989,app,delivered
120524,173370,web,canceled
120525,74399,web,delivered
120526,102197,app,shipped
120527,172957,app,paid
120528,93628,store,paid
120529,67455,web,delivered
120530,76164,web,delivered
120531,157192,store,canceled
120532,101476,store,shipped
120533,57164,store,paid
120534,46431,web,delivered
120535,7992,store,delivered
120536,41310,web,delivered
120537,93999,store,delivered
120538,128887,app,delivered
120539,178561,web,shipped
120540,191497,store,paid
120541,23559,web,delivered
120542,72640,store,delivered
120543,73629,app,paid
120544,102148,web,delivered
120545,156204,web,paid
120546,34538,web,paid
120547,58231,web,shipped
120548,152222,web,delivered
120549,158447,web,canceled
120550,13833,store,shipped
120551,10110,app,delivered
120552,75435,web,delivered
120553,44707,web,shipped
120554,172919,web,returned
120555,33037,store,shipped
120556,164294,web,paid
120557,180677,web,delivered
120558,179793,app,delivered
120559,94249,web,shipped
120560,25809,app,returned
120561,106808,app,canceled
120562,166591,app,shipped
120563,182376,web,paid
120564,157103,app,returned
120565,71931,web,delivered
120566,175503,app,delivered
120567,106740,web,delivered
120568,101941,web,returned
120569,197331,app,delivered
120570,194640,app,canceled
120571,68807,web,delivered
120572,140751,web,canceled
120573,164985,web,canceled
120574,137690,app,paid
120575,135781,app,paid
120576,119646,web,paid
120577,146686,web,delivered
120578,187688,web,delivered
120579,21517,web,delivered
120580,151487,web,returned
120581,93942,web,delivered
120582,109528,web,delivered
120583,83680,app,delivered
120584,161400,web,delivered
120585,197122,web,paid
120586,134050,web,shipped
120587,160580,app,delivered
120588,92065,store,paid
120589,42899,web,paid
120590,29823,web,delivered
120591,19807,app,delivered
120592,33530,web,returned
120593,125476,app,delivered
120594,185058,web,paid
120595,94276,web,delivered
120596,113542,store,delivered
120597,20573,store,delivered
120598,106045,app,delivered
120599,96913,web,delivered
120600,48689,web,paid
120601,103750,app,shipped
120602,140636,app,delivered
120603,55272,web,shipped
120604,46184,web,delivered
120605,83272,web,shipped
120606,47875,app,shipped
120607,179152,web,delivered
120608,59862,web,delivered
120609,7298,web,shipped
120610,77494,web,canceled
120611,144657,web,delivered
120612,40606,app,paid
120613,52031,web,delivered
120614,145076,web,paid
120615,40173,app,delivered
120616,80740,app,paid
120617,185535,app,delivered
120618,36187,store,delivered
120619,22060,web,returned
120620,63914,web,delivered
120621,52603,web,shipped
120622,145525,app,delivered
120623,49795,web,paid
120624,68045,web,canceled
120625,111570,store,shipped
120626,121752,web,delivered
120627,130935,app,canceled
120628,34703,store,delivered
120629,8800,web,shipped
120630,48157,web,shipped
120631,152840,app,paid
120632,197126,app,delivered
120633,179583,web,shipped
120634,185023,store,delivered
120635,64057,web,paid
120636,170669,app,paid
120637,170078,web,delivered
120638,87253,store,delivered
120639,1614,web,shipped
120640,85272,store,paid
120641,186175,web,delivered
120642,172501,app,delivered
120643,96765,web,delivered
120644,16227,web,paid
120645,17010,web,delivered
120646,126533,app,delivered
120647,67108,store,delivered
120648,36766,web,paid
120649,113446,web,paid
120650,67701,app,shipped
120651,14420,store,delivered
120652,67263,store,delivered
120653,88782,web,paid
120654,74041,web,delivered
120655,16382,app,shipped
120656,187006,web,delivered
120657,146092,app,delivered
120658,112349,web,delivered
120659,74464,web,shipped
120660,134881,web,delivered
120661,134521,web,shipped
120662,182555,web,shipped
120663,168137,web,delivered
120664,8166,web,shipped
120665,145584,web,delivered
120666,71597,store,delivered
120667,119446,store,delivered
120668,34927,app,delivered
120669,147525,web,delivered
120670,141828,app,delivered
120671,98688,web,canceled
120672,107057,store,delivered
120673,58168,store,shipped
120674,51691,web,shipped
120675,5236,app,delivered
120676,115317,app,delivered
120677,104349,app,canceled
120678,109143,web,delivered
120679,23143,store,delivered
120680,28289,web,delivered
120681,84307,app,delivered
120682,32211,web,delivered
120683,103315,store,delivered
120684,58527,web,delivered
120685,58030,web,delivered
120686,183697,app,canceled
120687,3713,store,shipped
120688,22526,web,delivered
120689,13940,app,shipped
120690,10570,web,shipped
120691,147904,app,delivered
120692,97498,web,canceled
120693,102671,web,paid
120694,165213,app,shipped
120695,91088,web,shipped
120696,52476,web,paid
120697,195718,web,canceled
120698,114973,web,delivered
120699,159637,store,delivered
120700,96712,store,canceled
120701,164661,web,canceled
120702,63434,web,paid
120703,164063,web,shipped
120704,26036,web,shipped
120705,43538,web,shipped
120706,92648,web,delivered
120707,109950,web,delivered
120708,65582,app,delivered
120709,32342,web,paid
120710,82769,web,delivered
120711,156704,web,delivered
120712,72046,app,delivered
120713,18325,web,paid
120714,98635,web,delivered
120715,83677,app,delivered
120716,28385,app,shipped
120717,143273,web,canceled
120718,142506,web,paid
120719,8727,app,delivered
120720,126338,web,delivered
120721,41199,app,delivered
120722,17122,store,delivered
120723,141808,store,canceled
120724,13325,store,shipped
120725,99706,app,shipped
120726,100955,app,delivered
120727,81532,web,shipped
120728,40608,app,delivered
120729,53597,web,delivered
120730,163407,web,delivered
120731,75665,web,delivered
120732,17716,web,delivered
120733,170796,web,paid
120734,91539,web,delivered
120735,110208,store,delivered
120736,162956,store,returned
120737,185407,web,canceled
120738,163529,app,shipped
120739,9679,app,shipped
120740,35483,web,delivered
120741,35191,store,shipped
120742,189418,store,delivered
120743,22976,web,delivered
120744,136551,web,delivered
120745,121898,web,paid
120746,117231,web,delivered
120747,86348,web,delivered
120748,32657,web,delivered
120749,123804,app,paid
120750,26804,web,paid
120751,46906,web,delivered
120752,110813,app,delivered
120753,99866,app,delivered
120754,186545,web,delivered
120755,159777,app,delivered
120756,18680,web,paid
120757,111292,app,delivered
120758,50947,web,returned
120759,118195,app,shipped
120760,5874,web,delivered
120761,31701,web,shipped
120762,96437,app,delivered
120763,7451,web,delivered
120764,65948,web,delivered
120765,103951,web,delivered
120766,1512,store,delivered
120767,163462,web,delivered
120768,17450,web,shipped
120769,133515,web,paid
120770,119373,web,delivered
120771,1527,web,delivered
120772,137503,web,delivered
120773,99288,web,delivered
120774,9512,app,paid
120775,153756,web,delivered
120776,19912,store,delivered
120777,178703,app,canceled
120778,109869,app,delivered
120779,148251,web,paid
120780,175689,app,canceled
120781,155014,app,paid
120782,127611,app,shipped
120783,83370,app,returned
120784,66959,app,delivered
120785,148881,web,paid
120786,15677,web,canceled
120787,20274,app,shipped
120788,183375,web,delivered
120789,8102,web,shipped
120790,122143,web,shipped
120791,93882,web,delivered
120792,78361,store,delivered
120793,32309,app,delivered
120794,108201,store,paid
120795,193967,store,delivered
120796,186612,web,delivered
120797,197833,web,shipped
120798,48814,web,delivered
120799,35577,web,delivered
120800,197031,web,delivered
120801,30825,web,canceled
120802,182959,app,delivered
120803,93602,web,delivered
120804,139424,web,delivered
120805,174607,app,delivered
120806,90230,app,shipped
120807,61464,web,shipped
120808,44784,web,delivered
120809,24718,app,paid
120810,119804,web,delivered
120811,187854,web,delivered
120812,50286,web,canceled
120813,80476,store,shipped
120814,181167,store,delivered
120815,92657,web,delivered
120816,130633,web,delivered
120817,70580,web,shipped
120818,88678,app,delivered
120819,41432,app,shipped
120820,72944,app,delivered
120821,25576,web,delivered
120822,188150,web,delivered
120823,34373,web,delivered
120824,166523,web,delivered
120825,76156,web,shipped
120826,35843,web,delivered
120827,10066,web,canceled
120828,165239,app,delivered
120829,97242,app,delivered
120830,171400,web,shipped
120831,11313,app,returned
120832,41592,app,canceled
120833,2639,store,paid
120834,15004,web,shipped
120835,99951,web,delivered
120836,38343,web,paid
120837,144413,web,delivered
120838,131449,store,delivered
120839,86415,web,delivered
120840,73117,app,canceled
120841,182250,store,paid
120842,129041,web,shipped
120843,45800,web,delivered
120844,173889,store,shipped
120845,58667,web,delivered
120846,69985,app,delivered
120847,125694,app,delivered
120848,126219,web,delivered
120849,87173,web,delivered
120850,154831,web,canceled
120851,76492,app,paid
120852,113603,store,delivered
120853,25150,web,canceled
120854,75148,store,delivered
120855,49683,web,delivered
120856,51480,app,paid
120857,145034,store,canceled
120858,175663,store,delivered
120859,25073,web,delivered
120860,15740,web,delivered
120861,59915,web,delivered
120862,15874,app,delivered
120863,136856,web,shipped
120864,169065,web,delivered
120865,88708,web,shipped
120866,154610,web,shipped
120867,104180,app,delivered
120868,27842,web,paid
120869,82059,app,delivered
120870,70147,web,paid
120871,49955,web,delivered
120872,80642,web,delivered
120873,33964,web,shipped
120874,152245,web,delivered
120875,74166,app,canceled
120876,50191,web,delivered
120877,141603,app,delivered
120878,49096,web,canceled
120879,122227,web,returned
120880,38624,web,delivered
120881,178206,web,delivered
120882,16810,web,delivered
120883,196095,web,delivered
120884,62794,web,delivered
120885,127121,web,canceled
120886,46292,web,delivered
120887,61882,app,delivered
120888,107118,web,paid
120889,133556,store,paid
120890,148183,app,shipped
120891,1993,web,paid
120892,118042,app,delivered
120893,78520,store,delivered
120894,161883,app,delivered
120895,43257,web,paid
120896,124562,web,paid
120897,81422,store,delivered
120898,101870,app,delivered
120899,83895,app,delivered
120900,1205,web,paid
120901,189244,app,delivered
120902,88713,web,paid
120903,58992,app,paid
120904,18832,web,shipped
120905,181271,web,shipped
120906,75125,web,delivered
120907,177983,app,shipped
120908,74730,web,paid
120909,143842,app,delivered
120910,153612,web,canceled
120911,17969,web,delivered
120912,128317,web,delivered
120913,167023,app,returned
120914,30009,store,shipped
120915,48176,app,canceled
120916,63756,web,returned
120917,1061,web,delivered
120918,49786,app,delivered
120919,81110,app,delivered
120920,152331,web,delivered
120921,38398,store,canceled
120922,99486,app,delivered
120923,7015,web,canceled
120924,152974,app,delivered
120925,180896,app,delivered
120926,96758,web,returned
120927,58815,app,shipped
120928,20969,web,canceled
120929,24542,app,returned
120930,56361,web,delivered
120931,139369,web,delivered
120932,125846,store,shipped
120933,127213,app,returned
120934,19805,web,canceled
120935,53525,app,delivered
120936,23700,app,shipped
120937,101544,web,returned
120938,122024,web,canceled
120939,161330,store,delivered
120940,189922,web,delivered
120941,44360,web,delivered
120942,101959,app,delivered
120943,95155,web,delivered
120944,68170,app,canceled
120945,40474,web,delivered
120946,156155,web,paid
120947,82255,web,delivered
120948,88633,app,shipped
120949,105974,web,delivered
120950,132089,web,returned
120951,31394,app,delivered
120952,137149,web,delivered
120953,90308,app,delivered
120954,127223,web,delivered
120955,172302,web,delivered
120956,87707,web,returned
120957,7213,app,shipped
120958,115885,web,canceled
120959,186258,app,canceled
120960,134371,web,delivered
120961,67883,web,delivered
120962,129034,store,canceled
120963,188539,app,delivered
120964,95567,web,canceled
120965,81188,store,canceled
120966,148156,web,delivered
120967,199625,store,shipped
120968,178648,app,delivered
120969,38993,web,paid
120970,15442,web,shipped
120971,86748,store,delivered
120972,176130,web,delivered
120973,61610,app,shipped
120974,97000,web,delivered
120975,11798,web,delivered
120976,11163,app,shipped
120977,21152,web,delivered
120978,152616,web,delivered
120979,119551,store,delivered
120980,111872,app,delivered
120981,47522,web,shipped
120982,51264,app,canceled
120983,60761,app,delivered
120984,73139,app,delivered
120985,15831,web,canceled
120986,69536,store,delivered
120987,65743,web,delivered
120988,95791,web,delivered
120989,74228,store,delivered
120990,88361,web,shipped
120991,157127,web,shipped
120992,102621,web,delivered
120993,6898,app,paid
120994,67036,web,delivered
120995,108642,web,delivered
120996,41754,app,canceled
120997,91997,web,delivered
120998,70482,web,canceled
120999,2479,web,delivered
121000,166874,web,returned
121001,50912,app,delivered
121002,25524,web,canceled
121003,73515,web,delivered
121004,85455,web,returned
121005,39568,web,delivered
121006,53967,store,delivered
121007,56539,web,delivered
121008,56730,app,delivered
121009,94633,web,paid
121010,97001,web,delivered
121011,134163,web,shipped
121012,188701,web,delivered
121013,86391,app,delivered
121014,115242,app,delivered
121015,111373,store,paid
121016,179898,app,delivered
121017,136583,web,paid
121018,91976,web,canceled
121019,30340,app,delivered
121020,46766,web,delivered
121021,180451,store,delivered
121022,135040,web,delivered
121023,18837,web,delivered
121024,168086,web,delivered
121025,1889,store,delivered
121026,91879,app,delivered
121027,10543,web,delivered
121028,190338,app,delivered
121029,22808,app,paid
121030,94086,web,paid
121031,45648,app,returned
121032,16912,app,paid
121033,173887,app,shipped
121034,146278,web,returned
121035,52715,web,shipped
121036,174673,web,delivered
121037,134885,web,delivered
121038,199909,web,shipped
121039,2200,web,shipped
121040,35866,web,delivered
121041,21232,store,delivered
121042,133504,app,delivered
121043,13128,app,canceled
121044,148511,web,delivered
121045,160861,web,delivered
121046,145032,app,shipped
121047,125669,web,shipped
121048,109313,store,canceled
121049,192470,web,delivered
121050,179636,app,delivered
121051,155879,app,paid
121052,1276,web,delivered
121053,191403,web,delivered
121054,6954,web,shipped
121055,196223,web,delivered
121056,12156,app,paid
121057,2393,web,paid
121058,19214,app,shipped
121059,87222,store,paid
121060,69426,app,returned
121061,130692,web,delivered
121062,88250,web,delivered
121063,175225,app,delivered
121064,49745,web,delivered
121065,79621,web,delivered
121066,127107,web,canceled
121067,159998,web,shipped
121068,132970,app,delivered
121069,68230,web,paid
121070,91124,app,paid
121071,72412,app,delivered
121072,34924,web,canceled
121073,50089,web,delivered
121074,153319,web,delivered
121075,100902,web,paid
121076,45654,app,delivered
121077,120714,store,delivered
121078,129183,web,returned
121079,182646,web,returned
121080,66662,web,delivered
121081,179145,web,delivered
121082,178154,web,delivered
121083,150751,store,delivered
121084,110524,app,delivered
121085,2136,app,paid
121086,186216,web,shipped
121087,63304,web,paid
121088,117976,store,shipped
121089,183820,app,delivered
121090,150820,web,delivered
121091,30406,web,delivered
121092,80128,web,delivered
121093,178572,app,canceled
121094,161508,app,paid
121095,67876,web,shipped
121096,370,web,delivered
121097,193507,store,returned
121098,64947,web,canceled
121099,2034,store,delivered
121100,139666,app,canceled
121101,198204,web,shipped
121102,14162,web,delivered
121103,98367,web,delivered
121104,93129,web,delivered
121105,69326,app,canceled
121106,31969,web,paid
121107,24366,web,delivered
121108,104074,app,returned
121109,20126,web,shipped
121110,40929,web,shipped
121111,95022,web,canceled
121112,190382,web,delivered
121113,183039,app,delivered
121114,40411,app,canceled
121115,84241,web,delivered
121116,131989,app,returned
121117,187022,web,returned
121118,105886,web,delivered
121119,142076,app,shipped
121120,55466,web,shipped
121121,197940,store,delivered
121122,49556,app,paid
121123,151059,web,delivered
121124,163771,web,delivered
121125,141464,store,delivered
121126,9778,app,delivered
121127,8224,web,paid
121128,74251,web,canceled
121129,159814,web,paid
121130,114068,app,canceled
121131,124588,web,delivered
121132,40284,web,paid
121133,46788,web,delivered
121134,186142,store,delivered
121135,84673,web,delivered
121136,2387,web,returned
121137,96277,web,delivered
121138,77034,app,delivered
121139,154798,web,delivered
121140,86728,web,paid
121141,90343,web,delivered
121142,62369,web,delivered
121143,16519,app,delivered
121144,159484,app,delivered
121145,74643,app,delivered
121146,116968,store,delivered
121147,106537,app,delivered
121148,154138,web,returned
121149,38992,web,paid
121150,92766,web,shipped
121151,170559,app,delivered
121152,86588,web,shipped
121153,148242,web,returned
121154,60598,app,delivered
121155,9687,store,paid
121156,153626,web,delivered
121157,143797,store,delivered
121158,158113,app,delivered
121159,110783,web,delivered
121160,87620,store,shipped
121161,21340,app,delivered
121162,14140,app,delivered
121163,166441,app,shipped
121164,41283,web,shipped
121165,59914,web,delivered
121166,21631,app,paid
121167,97717,web,delivered
121168,27860,web,delivered
121169,167186,web,delivered
121170,56718,web,delivered
121171,22397,web,delivered
121172,112189,web,delivered
121173,162298,app,canceled
121174,155842,app,delivered
121175,183371,store,delivered
121176,153764,web,delivered
121177,196268,store,delivered
121178,70866,web,delivered
121179,107903,web,delivered
121180,183662,web,paid
121181,140802,web,delivered
121182,143390,web,shipped
121183,160995,web,returned
121184,121825,web,delivered
121185,144763,web,shipped
121186,109061,store,delivered
121187,69103,web,delivered
121188,85274,app,delivered
121189,64266,store,returned
121190,124994,app,shipped
121191,139952,app,returned
121192,164179,app,shipped
121193,65638,web,delivered
121194,143731,store,delivered
121195,182013,web,returned
121196,54541,web,delivered
121197,158627,web,delivered
121198,6246,app,shipped
121199,198721,web,paid
121200,102721,app,shipped
121201,121581,app,delivered
121202,190596,app,shipped
121203,43449,web,delivered
121204,181277,web,delivered
121205,45170,app,paid
121206,38941,web,canceled
121207,14547,web,canceled
121208,90920,web,delivered
121209,23779,store,delivered
121210,70504,web,delivered
121211,130163,web,delivered
121212,71398,web,delivered
121213,20774,app,delivered
121214,52906,web,returned
121215,161327,web,delivered
121216,72205,web,delivered
121217,96146,web,paid
121218,103485,app,delivered
121219,139913,store,delivered
121220,42964,app,paid
121221,38138,web,delivered
121222,29798,web,delivered
121223,160655,web,delivered
121224,77797,store,canceled
121225,175254,web,shipped
121226,163574,web,delivered
121227,92180,web,delivered
121228,105348,app,delivered
121229,184907,web,delivered
121230,136087,web,delivered
121231,14202,store,delivered
121232,111347,app,delivered
121233,101430,web,shipped
121234,145710,web,shipped
121235,14421,app,delivered
121236,117871,web,paid
121237,23011,app,paid
121238,8843,app,delivered
121239,119386,web,delivered
121240,143013,app,shipped
121241,143291,store,delivered
121242,21612,web,canceled
121243,74088,web,delivered
121244,141061,web,delivered
121245,184450,app,delivered
121246,180937,web,canceled
121247,106336,app,delivered
121248,139751,app,canceled
121249,22782,web,delivered
121250,67389,store,paid
121251,152820,store,shipped
121252,6147,app,delivered
121253,195018,app,delivered
121254,75827,web,canceled
121255,119057,web,delivered
121256,189179,store,delivered
121257,139085,web,delivered
121258,185941,app,delivered
121259,153252,web,canceled
121260,134604,web,shipped
121261,45809,web,paid
121262,56900,store,delivered
121263,162706,app,paid
121264,167261,web,shipped
121265,103838,app,delivered
121266,108352,app,canceled
121267,14335,web,delivered
121268,180169,app,shipped
121269,16826,web,shipped
121270,43852,web,delivered
121271,32122,app,delivered
121272,191209,store,delivered
121273,94384,web,delivered
121274,105965,store,delivered
121275,16771,web,delivered
121276,147414,app,shipped
121277,193971,web,delivered
121278,177281,app,delivered
121279,161795,web,canceled
121280,30837,web,delivered
121281,146987,app,returned
121282,41243,web,delivered
121283,137474,web,delivered
121284,6633,web,delivered
121285,144529,app,delivered
121286,163691,web,paid
121287,199656,web,returned
121288,77204,web,delivered
121289,5528,app,delivered
121290,18042,app,shipped
121291,196894,app,delivered
121292,5548,web,delivered
121293,186721,store,delivered
121294,142256,app,delivered
121295,32473,web,delivered
121296,18327,web,delivered
121297,154110,app,shipped
121298,155864,web,delivered
121299,69668,web,delivered
121300,111827,app,delivered
121301,79604,app,delivered
121302,134118,app,delivered
121303,35297,web,delivered
121304,32475,web,canceled
121305,177255,web,delivered
121306,98221,web,delivered
121307,8402,store,delivered
121308,48128,web,returned
121309,4501,web,delivered
121310,13132,app,delivered
121311,40897,app,delivered
121312,127,web,delivered
121313,33146,web,delivered
121314,33417,web,delivered
121315,35556,web,paid
121316,91166,app,returned
121317,52341,web,paid
121318,114632,web,shipped
121319,155867,web,delivered
121320,178050,web,delivered
121321,1109,web,delivered
121322,97418,app,delivered
121323,67725,web,delivered
121324,26021,web,delivered
121325,42962,web,shipped
121326,159602,store,delivered
121327,147699,store,delivered
121328,159021,web,canceled
121329,9322,app,delivered
121330,130612,web,delivered
121331,86023,web,shipped
121332,115040,app,delivered
121333,156944,app,paid
121334,67641,web,canceled
121335,60690,store,delivered
121336,193317,web,shipped
121337,138501,app,delivered
121338,159991,web,delivered
121339,27128,app,canceled
121340,173022,web,delivered
121341,49845,app,delivered
121342,13418,app,delivered
121343,150473,store,delivered
121344,157779,web,canceled
121345,163597,store,delivered
121346,54177,web,delivered
121347,161096,web,paid
121348,181107,app,paid
121349,152067,web,delivered
121350,26781,web,paid
121351,189605,web,paid
121352,131268,app,delivered
121353,63446,app,shipped
121354,199403,app,delivered
121355,168044,store,delivered
121356,174652,web,paid
121357,139267,web,delivered
121358,123168,web,delivered
121359,114519,web,canceled
121360,178186,app,delivered
121361,25317,app,returned
121362,49289,app,paid
121363,74361,web,delivered
121364,166522,app,shipped
121365,146560,web,shipped
121366,36391,app,paid
121367,198351,app,shipped
121368,84275,store,delivered
121369,45438,web,delivered
121370,127365,app,delivered
121371,104862,web,delivered
121372,111905,web,returned
121373,126802,app,delivered
121374,17858,web,paid
121375,85401,app,shipped
121376,36128,web,delivered
121377,135742,web,delivered
121378,65901,web,delivered
121379,169605,store,delivered
121380,6791,app,delivered
121381,73585,web,delivered
121382,101547,web,delivered
121383,28755,store,delivered
121384,143356,app,delivered
121385,43679,app,canceled
121386,113679,store,paid
121387,194423,app,delivered
121388,144421,store,delivered
121389,2352,app,paid
121390,150567,web,shipped
121391,45666,web,delivered
121392,18345,store,delivered
121393,966,app,canceled
121394,56042,app,delivered
121395,6324,web,delivered
121396,18159,web,shipped
121397,138828,web,returned
121398,58315,web,delivered
121399,179980,app,delivered
121400,75729,store,paid
121401,1845,store,delivered
121402,28937,web,returned
121403,70264,app,delivered
121404,49420,app,delivered
121405,157631,web,returned
121406,110099,app,delivered
121407,12359,web,delivered
121408,92991,store,delivered
121409,90783,web,delivered
121410,140486,web,canceled
121411,160978,web,paid
121412,73535,app,delivered
121413,175148,web,delivered
121414,126849,web,canceled
121415,16339,app,returned
121416,45786,web,delivered
121417,190334,web,delivered
121418,148791,web,delivered
121419,113911,web,canceled
121420,7820,web,delivered
121421,57678,web,shipped
121422,148237,app,canceled
121423,113874,web,delivered
121424,157816,app,shipped
121425,22866,web,returned
121426,180551,store,delivered
121427,18926,web,canceled
121428,161968,web,canceled
121429,39567,web,shipped
121430,41059,app,delivered
121431,126500,web,delivered
121432,135456,app,delivered
121433,161180,web,delivered
121434,171695,app,delivered
121435,103779,web,delivered
121436,60501,app,paid
121437,69070,app,delivered
121438,65961,web,delivered
121439,24275,web,delivered
121440,103935,store,paid
121441,165011,web,canceled
121442,158526,web,delivered
121443,189854,web,shipped
121444,50631,web,delivered
121445,110696,web,paid
121446,146725,web,delivered
121447,124651,store,paid
121448,142009,web,shipped
121449,8547,web,returned
121450,3933,web,delivered
121451,107961,web,canceled
121452,151924,app,paid
121453,83662,web,delivered
121454,53693,app,delivered
121455,159529,store,shipped
121456,46575,store,shipped
121457,71471,app,shipped
121458,85077,web,delivered
121459,168846,store,canceled
121460,164954,app,delivered
121461,43504,web,paid
121462,116051,app,paid
121463,146544,web,shipped
121464,157623,web,delivered
121465,106624,web,delivered
121466,175146,web,delivered
121467,63114,web,delivered
121468,180724,app,paid
121469,46594,app,paid
121470,193800,web,delivered
121471,73345,web,delivered
121472,157635,web,delivered
121473,116898,web,shipped
121474,193932,app,delivered
121475,22098,app,delivered
121476,144929,web,delivered
121477,175435,web,delivered
121478,162790,app,delivered
121479,146794,store,delivered
121480,100745,web,delivered
121481,145675,store,shipped
121482,168376,web,paid
121483,137788,web,delivered
121484,180327,web,delivered
121485,89946,store,delivered
121486,189843,app,paid
121487,49823,web,canceled
121488,4872,app,canceled
121489,111345,web,delivered
121490,189351,web,returned
121491,23508,app,paid
121492,34808,web,shipped
121493,2512,app,delivered
121494,144709,web,paid
121495,96906,web,canceled
121496,160393,web,delivered
121497,171356,web,paid
121498,3764,web,delivered
121499,163466,web,delivered
121500,144479,web,delivered
121501,118401,web,delivered
121502,133751,web,shipped
121503,139452,store,delivered
121504,79753,web,delivered
121505,132964,web,delivered
121506,187680,store,delivered
121507,145919,app,delivered
121508,28023,web,paid
121509,105631,web,delivered
121510,154819,web,delivered
121511,8576,web,paid
121512,77944,app,delivered
121513,79955,app,returned
121514,143605,web,shipped
121515,122433,web,paid
121516,169903,app,canceled
121517,154175,web,returned
121518,168254,web,delivered
121519,59712,web,delivered
121520,74782,app,paid
121521,186756,web,shipped
121522,103069,app,delivered
121523,198702,app,paid
121524,20016,store,paid
121525,138822,web,delivered
121526,156321,app,delivered
121527,43319,app,paid
121528,17216,web,delivered
121529,85502,web,delivered
121530,96867,app,returned
121531,47975,web,delivered
121532,196212,store,delivered
121533,118393,store,canceled
121534,113203,web,returned
121535,43501,web,delivered
121536,192042,web,delivered
121537,64576,web,delivered
121538,100740,web,delivered
121539,110506,store,delivered
121540,12612,app,delivered
121541,140156,app,delivered
121542,60226,store,canceled
121543,188756,web,delivered
121544,97553,app,shipped
121545,121596,app,delivered
121546,48852,web,delivered
121547,183089,web,delivered
121548,131789,app,shipped
121549,149733,app,shipped
121550,85527,web,delivered
121551,71173,web,delivered
121552,63160,store,shipped
121553,67659,web,shipped
121554,45042,web,returned
121555,39406,web,delivered
121556,16460,app,delivered
121557,1768,web,paid
121558,67440,web,shipped
121559,29997,web,delivered
121560,100045,app,delivered
121561,183767,web,shipped
121562,20430,store,paid
121563,194407,app,shipped
121564,147691,web,canceled
121565,42085,web,delivered
121566,101790,web,delivered
121567,74415,store,canceled
121568,7178,store,returned
121569,57177,web,delivered
121570,31931,web,shipped
121571,66775,app,paid
121572,71715,store,canceled
121573,166890,web,shipped
121574,116448,app,delivered
121575,133438,store,delivered
121576,163687,web,delivered
121577,182115,app,paid
121578,117515,app,canceled
121579,190120,app,delivered
121580,49497,web,delivered
121581,21566,app,shipped
121582,182924,web,paid
121583,84028,web,delivered
121584,72065,web,returned
121585,122686,web,delivered
121586,187028,store,paid
121587,10644,store,shipped
121588,121158,web,shipped
121589,109480,web,shipped
121590,145796,store,paid
121591,155689,web,shipped
121592,38324,store,paid
121593,61895,web,paid
121594,42101,app,paid
121595,149003,web,returned
121596,193144,store,delivered
121597,41840,web,shipped
121598,89621,app,delivered
121599,9086,app,returned
121600,151651,web,canceled
121601,194747,app,paid
121602,137162,store,canceled
121603,49665,app,delivered
121604,36679,app,returned
121605,31636,web,canceled
121606,7299,store,returned
121607,88891,web,delivered
121608,196754,web,shipped
121609,57606,web,shipped
121610,50727,web,paid
121611,91099,store,delivered
121612,120720,web,canceled
121613,48913,web,shipped
121614,47247,app,delivered
121615,113376,web,canceled
121616,79110,app,delivered
121617,20888,store,shipped
121618,67375,web,shipped
121619,101753,store,delivered
121620,97058,store,shipped
121621,20933,app,delivered
121622,75380,app,canceled
121623,44972,web,shipped
121624,35104,app,delivered
121625,160850,web,delivered
121626,182300,web,delivered
121627,117129,web,shipped
121628,7547,web,paid
121629,173957,app,paid
121630,134664,app,delivered
121631,185371,web,delivered
121632,76746,web,shipped
121633,88417,store,shipped
121634,182884,app,shipped
121635,112607,app,delivered
121636,24424,web,returned
121637,8475,app,delivered
121638,126248,web,delivered
121639,7825,app,canceled
121640,116738,web,paid
121641,153701,app,shipped
121642,12212,app,delivered
121643,124376,app,delivered
121644,2642,web,delivered
121645,184197,store,canceled
121646,182831,app,delivered
121647,16489,store,delivered
121648,101368,web,paid
121649,115795,app,shipped
121650,117675,app,paid
121651,136399,app,canceled
121652,50757,web,paid
121653,91097,web,delivered
121654,57456,app,delivered
121655,30215,app,canceled
121656,26167,web,paid
